id,class
246,Zombie
247,Zombie
248,Vampire
249,Ghost
250,Zombie
251,Vampire
252,Zombie
253,Zombie
254,Vampire
255,Witch
256,Ghost
257,Zombie
258,Ghost
259,Ghost
260,Ghost
261,Witch
262,Vampire
263,Zombie
264,Zombie
265,Zombie
266,Zombie
267,Witch
268,Ghost
269,Witch
270,Zombie
271,Witch
272,Ghost
273,Witch
274,Zombie
275,Witch
276,Zombie
277,Witch
278,Zombie
279,Zombie
280,Ghost
281,Zombie
282,Zombie
283,Ghost
284,Witch
285,Mummy
286,Zombie
287,Witch
288,Zombie
289,Ghost
290,Zombie
291,Zombie
292,Mummy
293,Ghost
294,Zombie
295,Zombie
296,Zombie
297,Ghost
298,Zombie
299,Zombie
300,Zombie
301,Zombie
302,Zombie
303,Ghost
304,Vampire
305,Zombie
306,Witch
307,Zombie
308,Zombie
309,Mummy
310,Zombie
311,Zombie
312,Witch
313,Vampire
314,Witch
315,Ghost
316,Zombie
317,Zombie
318,Ghost
319,Witch
320,Mummy
321,Witch
322,Zombie
323,Mummy
324,Zombie
325,Zombie
326,Zombie
327,Witch
328,Witch
329,Witch
330,Vampire
331,Vampire
332,Witch
333,Ghost
334,Ghost
335,Vampire
336,Vampire
337,Zombie
338,Zombie
339,Zombie
340,Vampire
341,Zombie
342,Vampire
343,Zombie
344,Vampire
345,Witch
346,Vampire
347,Zombie
348,Ghost
349,Vampire
350,Witch
351,Zombie
352,Mummy
353,Witch
354,Witch
355,Zombie
356,Zombie
357,Zombie
358,Zombie
359,Zombie
360,Zombie
361,Vampire
362,Ghost
363,Zombie
364,Witch
365,Zombie
366,Witch
367,Vampire
368,Witch
369,Zombie
370,Zombie
371,Vampire
372,Mummy
373,Vampire
374,Witch
375,Ghost
376,Ghost
377,Witch
378,Zombie
379,Zombie
380,Ghost
381,Ghost
382,Vampire
383,Zombie
384,Zombie
385,Zombie
386,Zombie
387,Ghost
388,Mummy
389,Witch
390,Vampire
391,Zombie
392,Zombie
393,Zombie
394,Vampire
395,Vampire
396,Witch
397,Zombie
398,Ghost
399,Mummy
400,Vampire
401,Mummy
402,Zombie
403,Vampire
404,Witch
405,Zombie
406,Vampire
407,Witch
408,Zombie
409,Vampire
410,Witch
411,Zombie
412,Zombie
413,Zombie
414,Zombie
415,Zombie
416,Witch
417,Ghost
418,Witch
419,Witch
420,Vampire
421,Witch
422,Ghost
423,Ghost
424,Zombie
425,Mummy
426,Zombie
427,Mummy
428,Zombie
429,Ghost
430,Zombie
431,Ghost
432,Zombie
433,Ghost
434,Ghost
435,Vampire
436,Ghost
437,Vampire
438,Zombie
439,Witch
440,Zombie
441,Vampire
442,Witch
443,Ghost
444,Zombie
445,Ghost
446,Zombie
447,Witch
448,Vampire
449,Vampire
450,Vampire
451,Vampire
452,Ghost
453,Mummy
454,Mummy
455,Vampire
456,Vampire
457,Zombie
458,Witch
459,Vampire
460,Zombie
461,Witch
462,Vampire
463,Zombie
464,Ghost
465,Witch
466,Zombie
467,Ghost
468,Zombie
469,Zombie
470,Zombie
471,Vampire
472,Witch
473,Vampire
474,Witch
475,Zombie
476,Witch
477,Ghost
478,Zombie
479,Zombie
480,Witch
481,Mummy
482,Witch
483,Mummy
484,Zombie
485,Vampire
486,Zombie
487,Zombie
488,Mummy
489,Zombie
490,Vampire
491,Zombie
492,Witch
493,Vampire
494,Zombie
495,Witch
496,Zombie
497,Vampire
498,Vampire
499,Vampire
500,Mummy
501,Witch
502,Zombie
503,Witch
504,Mummy
505,Witch
506,Ghost
507,Ghost
508,Mummy
509,Zombie
510,Zombie
511,Witch
512,Zombie
513,Ghost
514,Vampire
515,Zombie
516,Zombie
517,Zombie
518,Witch
519,Witch
520,Vampire
521,Zombie
522,Witch
523,Vampire
524,Zombie
525,Zombie
526,Zombie
527,Vampire
528,Witch
529,Zombie
530,Witch
531,Mummy
532,Vampire
533,Ghost
534,Vampire
535,Ghost
536,Vampire
537,Vampire
538,Witch
539,Zombie
540,Zombie
541,Zombie
542,Zombie
543,Zombie
544,Mummy
545,Zombie
546,Witch
547,Zombie
548,Mummy
549,Witch
550,Vampire
551,Zombie
552,Zombie
553,Zombie
554,Vampire
555,Mummy
556,Witch
557,Zombie
558,Vampire
559,Vampire
560,Mummy
561,Zombie
562,Zombie
563,Zombie
564,Zombie
565,Zombie
566,Zombie
567,Zombie
568,Witch
569,Zombie
570,Witch
571,Ghost
572,Zombie
573,Mummy
574,Zombie
575,Ghost
576,Ghost
577,Ghost
578,Zombie
579,Mummy
580,Zombie
581,Zombie
582,Mummy
583,Witch
584,Mummy
585,Witch
586,Ghost
587,Zombie
588,Zombie
589,Witch
590,Zombie
591,Mummy
592,Vampire
593,Vampire
594,Witch
595,Ghost
596,Witch
597,Zombie
598,Ghost
599,Ghost
600,Mummy
601,Zombie
602,Mummy
603,Vampire
604,Witch
605,Ghost
606,Zombie
607,Zombie
608,Ghost
609,Zombie
610,Ghost
611,Zombie
612,Zombie
613,Zombie
614,Vampire
615,Vampire
616,Zombie
617,Zombie
618,Witch
619,Zombie
620,Witch
621,Zombie
622,Zombie
623,Witch
624,Ghost
625,Vampire
626,Mummy
627,Ghost
628,Ghost
629,Ghost
630,Ghost
631,Vampire
632,Witch
633,Ghost
634,Witch
635,Mummy
636,Witch
637,Vampire
638,Zombie
639,Vampire
640,Ghost
641,Zombie
642,Zombie
643,Witch
644,Zombie
645,Witch
646,Zombie
647,Ghost
648,Witch
649,Ghost
650,Vampire
651,Witch
652,Zombie
653,Zombie
654,Zombie
655,Zombie
656,Zombie
657,Witch
658,Ghost
659,Zombie
660,Ghost
661,Zombie
662,Witch
663,Vampire
664,Witch
665,Witch
666,Zombie
667,Witch
668,Vampire
669,Witch
670,Ghost
671,Ghost
672,Ghost
673,Ghost
674,Ghost
675,Witch
676,Zombie
677,Ghost
678,Zombie
679,Witch
680,Vampire
681,Mummy
682,Zombie
683,Vampire
684,Zombie
685,Ghost
686,Zombie
687,Mummy
688,Zombie
689,Witch
690,Mummy
691,Zombie
692,Zombie
693,Ghost
694,Zombie
695,Vampire
696,Zombie
697,Zombie
698,Zombie
699,Zombie
700,Zombie
701,Vampire
702,Zombie
703,Witch
704,Ghost
705,Zombie
706,Witch
707,Vampire
708,Witch
709,Ghost
710,Zombie
711,Zombie
712,Zombie
713,Ghost
714,Ghost
715,Zombie
716,Ghost
717,Vampire
718,Ghost
719,Ghost
720,Zombie
721,Vampire
722,Vampire
723,Zombie
724,Zombie
725,Witch
726,Vampire
727,Witch
728,Vampire
729,Zombie
730,Vampire
731,Zombie
732,Vampire
733,Zombie
734,Mummy
735,Zombie
736,Ghost
737,Zombie
738,Ghost
739,Zombie
740,Witch
741,Zombie
742,Mummy
743,Zombie
744,Mummy
745,Zombie
746,Vampire
747,Vampire
748,Ghost
749,Zombie
750,Vampire
751,Vampire
752,Zombie
753,Ghost
754,Ghost
755,Zombie
756,Mummy
757,Zombie
758,Zombie
759,Ghost
760,Zombie
761,Ghost
762,Zombie
763,Zombie
764,Zombie
765,Zombie
766,Zombie
767,Vampire
768,Ghost
769,Zombie
770,Witch
771,Zombie
772,Zombie
773,Witch
774,Zombie
775,Mummy
776,Witch
777,Ghost
778,Zombie
779,Zombie
780,Zombie
781,Witch
782,Zombie
783,Vampire
784,Zombie
785,Ghost
786,Zombie
787,Witch
788,Ghost
789,Zombie
790,Zombie
791,Witch
792,Ghost
793,Vampire
794,Witch
795,Vampire
796,Zombie
797,Witch
798,Mummy
799,Zombie
800,Zombie
801,Witch
802,Witch
803,Witch
804,Vampire
805,Zombie
806,Mummy
807,Zombie
808,Zombie
809,Witch
810,Witch
811,Mummy
812,Mummy
813,Zombie
814,Vampire
815,Vampire
816,Ghost
817,Witch
818,Ghost
819,Witch
820,Vampire
821,Zombie
822,Zombie
823,Zombie
824,Zombie
825,Zombie
826,Mummy
827,Zombie
828,Zombie
829,Zombie
830,Zombie
831,Zombie
832,Mummy
833,Zombie
834,Witch
835,Witch
836,Zombie
837,Zombie
838,Vampire
839,Zombie
840,Zombie
841,Witch
842,Zombie
843,Witch
844,Witch
845,Mummy
846,Zombie
847,Zombie
848,Witch
849,Witch
850,Zombie
851,Witch
852,Mummy
853,Ghost
854,Witch
855,Witch
856,Zombie
857,Zombie
858,Zombie
859,Witch
860,Vampire
861,Witch
862,Ghost
863,Zombie
864,Vampire
865,Zombie
866,Vampire
867,Ghost
868,Vampire
869,Zombie
870,Zombie
871,Zombie
872,Witch
873,Zombie
874,Zombie
875,Zombie
876,Zombie
877,Zombie
878,Zombie
879,Zombie
880,Zombie
881,Vampire
882,Witch
883,Zombie
884,Vampire
885,Ghost
886,Vampire
887,Witch
888,Zombie
889,Vampire
890,Ghost
891,Vampire
892,Zombie
893,Zombie
894,Ghost
895,Vampire
896,Ghost
897,Ghost
898,Ghost
899,Zombie
900,Witch
901,Zombie
902,Zombie
903,Zombie
904,Vampire
905,Zombie
906,Ghost
907,Zombie
908,Vampire
909,Ghost
910,Vampire
911,Vampire
912,Witch
913,Vampire
914,Witch
915,Witch
916,Witch
917,Zombie
918,Zombie
919,Zombie
920,Zombie
921,Vampire
922,Witch
923,Zombie
924,Zombie
925,Witch
926,Mummy
927,Ghost
928,Witch
929,Zombie
930,Witch
931,Ghost
932,Zombie
933,Mummy
934,Mummy
935,Zombie
936,Mummy
937,Witch
938,Witch
939,Zombie
940,Zombie
941,Witch
942,Zombie
943,Zombie
944,Zombie
945,Ghost
946,Zombie
947,Ghost
948,Ghost
949,Ghost
950,Zombie
951,Zombie
952,Witch
953,Witch
954,Witch
955,Zombie
956,Ghost
957,Ghost
958,Vampire
959,Zombie
960,Ghost
961,Witch
962,Ghost
963,Zombie
964,Witch
965,Zombie
966,Vampire
967,Mummy
968,Zombie
969,Zombie
970,Zombie
971,Ghost
972,Witch
973,Zombie
974,Zombie
975,Zombie
976,Ghost
977,Witch
978,Mummy
979,Witch
980,Mummy
981,Mummy
982,Zombie
983,Vampire
984,Vampire
985,Vampire
986,Zombie
987,Mummy
988,Vampire
989,Zombie
990,Zombie
991,Zombie
992,Zombie
993,Witch
994,Vampire
995,Zombie
996,Witch
997,Zombie
998,Zombie
999,Zombie
1000,Vampire
1001,Zombie
1002,Zombie
1003,Zombie
1004,Zombie
1005,Mummy
1006,Ghost
1007,Zombie
1008,Zombie
1009,Zombie
1010,Ghost
1011,Zombie
1012,Ghost
1013,Vampire
1014,Vampire
1015,Zombie
1016,Vampire
1017,Zombie
1018,Witch
1019,Witch
1020,Zombie
1021,Vampire
1022,Zombie
1023,Witch
1024,Witch
1025,Zombie
1026,Ghost
1027,Zombie
1028,Zombie
1029,Witch
1030,Zombie
1031,Zombie
1032,Ghost
1033,Zombie
1034,Zombie
1035,Vampire
1036,Zombie
1037,Mummy
1038,Vampire
1039,Witch
1040,Vampire
1041,Zombie
1042,Zombie
1043,Zombie
1044,Ghost
1045,Witch
1046,Ghost
1047,Vampire
1048,Ghost
1049,Witch
1050,Ghost
1051,Witch
1052,Zombie
1053,Ghost
1054,Zombie
1055,Vampire
1056,Zombie
1057,Vampire
1058,Zombie
1059,Witch
1060,Witch
1061,Zombie
1062,Ghost
1063,Zombie
1064,Witch
1065,Zombie
1066,Zombie
1067,Zombie
1068,Witch
1069,Witch
1070,Vampire
1071,Zombie
1072,Witch
1073,Vampire
1074,Witch
1075,Witch
1076,Vampire
1077,Mummy
1078,Zombie
1079,Ghost
1080,Zombie
1081,Ghost
1082,Ghost
1083,Zombie
1084,Witch
1085,Witch
1086,Witch
1087,Mummy
1088,Zombie
1089,Witch
1090,Witch
1091,Ghost
1092,Zombie
1093,Witch
1094,Ghost
1095,Ghost
1096,Zombie
1097,Zombie
1098,Witch
1099,Vampire
1100,Zombie
1101,Vampire
1102,Witch
1103,Witch
1104,Zombie
1105,Zombie
1106,Zombie
1107,Zombie
1108,Vampire
1109,Zombie
1110,Witch
1111,Zombie
1112,Vampire
1113,Zombie
1114,Vampire
1115,Witch
1116,Vampire
1117,Zombie
1118,Vampire
1119,Mummy
1120,Witch
1121,Zombie
1122,Zombie
1123,Zombie
1124,Zombie
1125,Witch
1126,Witch
1127,Ghost
1128,Vampire
1129,Vampire
1130,Zombie
1131,Vampire
1132,Zombie
1133,Witch
1134,Zombie
1135,Zombie
1136,Zombie
1137,Zombie
1138,Zombie
1139,Vampire
1140,Vampire
1141,Zombie
1142,Vampire
1143,Witch
1144,Zombie
1145,Zombie
1146,Vampire
1147,Zombie
1148,Zombie
1149,Witch
1150,Zombie
1151,Ghost
1152,Vampire
1153,Witch
1154,Vampire
1155,Ghost
1156,Zombie
1157,Ghost
1158,Zombie
1159,Ghost
1160,Zombie
1161,Ghost
1162,Mummy
1163,Vampire
1164,Mummy
1165,Zombie
1166,Ghost
1167,Zombie
1168,Witch
1169,Zombie
1170,Zombie
1171,Zombie
1172,Vampire
1173,Ghost
1174,Zombie
1175,Zombie
1176,Zombie
1177,Vampire
1178,Zombie
1179,Zombie
1180,Vampire
1181,Zombie
1182,Vampire
1183,Zombie
1184,Ghost
1185,Vampire
1186,Ghost
1187,Zombie
1188,Zombie
1189,Zombie
1190,Zombie
1191,Zombie
1192,Zombie
1193,Zombie
1194,Witch
1195,Witch
1196,Witch
1197,Zombie
1198,Vampire
1199,Vampire
1200,Ghost
1201,Witch
1202,Witch
1203,Ghost
1204,Zombie
1205,Ghost
1206,Witch
1207,Vampire
1208,Zombie
1209,Zombie
1210,Zombie
1211,Zombie
1212,Zombie
1213,Zombie
1214,Witch
1215,Zombie
1216,Witch
1217,Vampire
1218,Zombie
1219,Zombie
1220,Zombie
1221,Ghost
1222,Ghost
1223,Vampire
1224,Vampire
1225,Witch
1226,Zombie
1227,Zombie
1228,Ghost
1229,Ghost
1230,Mummy
1231,Vampire
1232,Zombie
1233,Witch
1234,Witch
1235,Ghost
1236,Zombie
1237,Zombie
1238,Zombie
1239,Vampire
1240,Vampire
1241,Zombie
1242,Witch
1243,Zombie
1244,Witch
1245,Mummy
1246,Witch
1247,Mummy
1248,Witch
1249,Witch
1250,Zombie
1251,Zombie
1252,Vampire
1253,Witch
1254,Zombie
1255,Zombie
1256,Witch
1257,Ghost
1258,Zombie
1259,Zombie
1260,Vampire
1261,Mummy
1262,Zombie
1263,Zombie
1264,Zombie
1265,Mummy
1266,Witch
1267,Zombie
1268,Zombie
1269,Mummy
1270,Witch
1271,Zombie
1272,Vampire
1273,Zombie
1274,Ghost
1275,Zombie
1276,Ghost
1277,Vampire
1278,Zombie
1279,Vampire
1280,Zombie
1281,Zombie
1282,Zombie
1283,Ghost
1284,Witch
1285,Vampire
1286,Mummy
1287,Witch
1288,Zombie
1289,Zombie
1290,Zombie
1291,Ghost
1292,Ghost
1293,Mummy
1294,Vampire
1295,Ghost
1296,Zombie
1297,Zombie
1298,Zombie
1299,Vampire
1300,Zombie
1301,Witch
1302,Witch
1303,Zombie
1304,Zombie
1305,Zombie
1306,Witch
1307,Mummy
1308,Ghost
1309,Witch
1310,Mummy
1311,Vampire
1312,Zombie
1313,Zombie
1314,Ghost
1315,Zombie
1316,Zombie
1317,Zombie
1318,Ghost
1319,Zombie
1320,Mummy
1321,Vampire
1322,Vampire
1323,Vampire
1324,Zombie
1325,Vampire
1326,Ghost
1327,Zombie
1328,Vampire
1329,Witch
1330,Witch
1331,Vampire
1332,Zombie
1333,Witch
1334,Zombie
1335,Zombie
1336,Witch
1337,Witch
1338,Mummy
1339,Zombie
1340,Ghost
1341,Vampire
1342,Ghost
1343,Vampire
1344,Vampire
1345,Zombie
1346,Zombie
1347,Witch
1348,Vampire
1349,Zombie
1350,Vampire
1351,Zombie
1352,Zombie
1353,Vampire
1354,Zombie
1355,Witch
1356,Zombie
1357,Witch
1358,Ghost
1359,Zombie
1360,Zombie
1361,Mummy
1362,Mummy
1363,Zombie
1364,Zombie
1365,Witch
1366,Ghost
1367,Ghost
1368,Zombie
1369,Zombie
1370,Witch
1371,Witch
1372,Zombie
1373,Witch
1374,Ghost
1375,Zombie
1376,Vampire
1377,Zombie
1378,Ghost
1379,Ghost
1380,Mummy
1381,Witch
1382,Zombie
1383,Zombie
1384,Zombie
1385,Witch
1386,Zombie
1387,Zombie
1388,Mummy
1389,Witch
1390,Zombie
1391,Ghost
1392,Zombie
1393,Zombie
1394,Zombie
1395,Mummy
1396,Witch
1397,Zombie
1398,Zombie
1399,Zombie
1400,Mummy
1401,Witch
1402,Zombie
1403,Ghost
1404,Zombie
1405,Zombie
1406,Zombie
1407,Vampire
1408,Zombie
1409,Witch
1410,Witch
1411,Witch
1412,Zombie
1413,Witch
1414,Vampire
1415,Mummy
1416,Witch
1417,Ghost
1418,Vampire
1419,Vampire
1420,Vampire
1421,Vampire
1422,Ghost
1423,Mummy
1424,Mummy
1425,Ghost
1426,Vampire
1427,Zombie
1428,Zombie
1429,Mummy
1430,Witch
1431,Zombie
1432,Witch
1433,Zombie
1434,Witch
1435,Ghost
1436,Witch
1437,Ghost
1438,Mummy
1439,Zombie
1440,Vampire
1441,Mummy
1442,Ghost
1443,Zombie
1444,Zombie
1445,Zombie
1446,Zombie
1447,Vampire
1448,Zombie
1449,Ghost
1450,Zombie
1451,Witch
1452,Zombie
1453,Zombie
1454,Ghost
1455,Witch
1456,Zombie
1457,Zombie
1458,Witch
1459,Zombie
1460,Witch
1461,Zombie
1462,Zombie
1463,Mummy
1464,Vampire
1465,Zombie
1466,Ghost
1467,Ghost
1468,Zombie
1469,Witch
1470,Witch
1471,Ghost
1472,Vampire
1473,Mummy
1474,Ghost
1475,Zombie
1476,Witch
1477,Zombie
1478,Zombie
1479,Mummy
1480,Mummy
1481,Mummy
1482,Witch
1483,Zombie
1484,Zombie
1485,Ghost
1486,Vampire
1487,Ghost
1488,Zombie
1489,Zombie
1490,Vampire
1491,Mummy
1492,Zombie
1493,Zombie
1494,Zombie
1495,Mummy
1496,Witch
1497,Vampire
1498,Ghost
1499,Zombie
1500,Vampire
1501,Witch
1502,Witch
1503,Mummy
1504,Vampire
1505,Witch
1506,Witch
1507,Witch
1508,Vampire
1509,Zombie
1510,Ghost
1511,Zombie
1512,Witch
1513,Witch
1514,Zombie
1515,Zombie
1516,Mummy
1517,Vampire
1518,Ghost
1519,Zombie
1520,Zombie
1521,Vampire
1522,Zombie
1523,Zombie
1524,Zombie
1525,Mummy
1526,Mummy
1527,Witch
1528,Witch
1529,Zombie
1530,Vampire
1531,Witch
1532,Zombie
1533,Mummy
1534,Witch
1535,Witch
1536,Vampire
1537,Ghost
1538,Mummy
1539,Zombie
1540,Zombie
1541,Vampire
1542,Zombie
1543,Zombie
1544,Zombie
1545,Vampire
1546,Witch
1547,Zombie
1548,Ghost
1549,Ghost
1550,Ghost
1551,Witch
1552,Ghost
1553,Mummy
1554,Ghost
1555,Zombie
1556,Zombie
1557,Zombie
1558,Zombie
1559,Vampire
1560,Ghost
1561,Witch
1562,Vampire
1563,Vampire
1564,Vampire
1565,Zombie
1566,Zombie
1567,Vampire
1568,Zombie
1569,Vampire
1570,Vampire
1571,Vampire
1572,Witch
1573,Zombie
1574,Ghost
1575,Vampire
1576,Vampire
1577,Zombie
1578,Zombie
1579,Zombie
1580,Zombie
1581,Zombie
1582,Ghost
1583,Witch
1584,Zombie
1585,Vampire
1586,Witch
1587,Zombie
1588,Zombie
1589,Witch
1590,Witch
1591,Ghost
1592,Zombie
1593,Ghost
1594,Mummy
1595,Zombie
1596,Mummy
1597,Zombie
1598,Vampire
1599,Zombie
1600,Zombie
1601,Vampire
1602,Ghost
1603,Ghost
1604,Vampire
1605,Mummy
1606,Zombie
1607,Witch
1608,Vampire
1609,Witch
1610,Zombie
1611,Vampire
1612,Zombie
1613,Zombie
1614,Mummy
1615,Zombie
1616,Ghost
1617,Vampire
1618,Zombie
1619,Witch
1620,Vampire
1621,Zombie
1622,Vampire
1623,Zombie
1624,Vampire
1625,Witch
1626,Zombie
1627,Ghost
1628,Mummy
1629,Zombie
1630,Witch
1631,Zombie
1632,Zombie
1633,Mummy
1634,Zombie
1635,Witch
1636,Witch
1637,Witch
1638,Vampire
1639,Witch
1640,Zombie
1641,Ghost
1642,Zombie
1643,Mummy
1644,Vampire
1645,Vampire
1646,Zombie
1647,Witch
1648,Ghost
1649,Ghost
1650,Witch
1651,Witch
1652,Vampire
1653,Vampire
1654,Zombie
1655,Zombie
1656,Witch
1657,Ghost
1658,Ghost
1659,Witch
1660,Mummy
1661,Ghost
1662,Vampire
1663,Zombie
1664,Zombie
1665,Zombie
1666,Zombie
1667,Zombie
1668,Witch
1669,Zombie
1670,Mummy
1671,Zombie
1672,Ghost
1673,Vampire
1674,Vampire
1675,Vampire
1676,Zombie
1677,Ghost
1678,Ghost
1679,Witch
1680,Witch
1681,Zombie
1682,Zombie
1683,Zombie
1684,Mummy
1685,Vampire
1686,Vampire
1687,Zombie
1688,Zombie
1689,Vampire
1690,Ghost
1691,Witch
1692,Zombie
1693,Zombie
1694,Witch
1695,Witch
1696,Mummy
1697,Witch
1698,Zombie
1699,Zombie
1700,Zombie
1701,Zombie
1702,Zombie
1703,Witch
1704,Zombie
1705,Zombie
1706,Zombie
1707,Zombie
1708,Vampire
1709,Zombie
1710,Mummy
1711,Vampire
1712,Zombie
1713,Ghost
1714,Zombie
1715,Zombie
1716,Zombie
1717,Witch
1718,Mummy
1719,Witch
1720,Zombie
1721,Witch
1722,Ghost
1723,Zombie
1724,Zombie
1725,Vampire
1726,Zombie
1727,Ghost
1728,Zombie
1729,Zombie
1730,Mummy
1731,Vampire
1732,Witch
1733,Zombie
1734,Witch
1735,Zombie
1736,Zombie
1737,Witch
1738,Zombie
1739,Witch
1740,Witch
1741,Mummy
1742,Zombie
1743,Witch
1744,Zombie
1745,Witch
1746,Mummy
1747,Ghost
1748,Zombie
1749,Zombie
1750,Zombie
1751,Ghost
1752,Vampire
1753,Zombie
1754,Zombie
1755,Witch
1756,Ghost
1757,Witch
1758,Witch
1759,Ghost
1760,Zombie
1761,Ghost
1762,Vampire
1763,Witch
1764,Zombie
1765,Witch
1766,Ghost
1767,Ghost
1768,Witch
1769,Zombie
1770,Ghost
1771,Zombie
1772,Vampire
1773,Vampire
1774,Zombie
1775,Zombie
1776,Mummy
1777,Ghost
1778,Witch
1779,Witch
1780,Zombie
1781,Zombie
1782,Ghost
1783,Witch
1784,Zombie
1785,Ghost
1786,Zombie
1787,Zombie
1788,Ghost
1789,Vampire
1790,Ghost
1791,Zombie
1792,Vampire
1793,Vampire
1794,Zombie
1795,Vampire
1796,Vampire
1797,Mummy
1798,Witch
1799,Witch
1800,Zombie
1801,Mummy
1802,Witch
1803,Zombie
1804,Witch
1805,Zombie
1806,Mummy
1807,Mummy
1808,Zombie
1809,Vampire
1810,Witch
1811,Zombie
1812,Vampire
1813,Zombie
1814,Ghost
1815,Zombie
1816,Ghost
1817,Witch
1818,Zombie
1819,Zombie
1820,Ghost
1821,Ghost
1822,Ghost
1823,Witch
1824,Zombie
1825,Vampire
1826,Zombie
1827,Zombie
1828,Witch
1829,Vampire
1830,Ghost
1831,Zombie
1832,Ghost
1833,Zombie
1834,Witch
1835,Witch
1836,Zombie
1837,Zombie
1838,Zombie
1839,Ghost
1840,Witch
1841,Ghost
1842,Zombie
1843,Zombie
1844,Vampire
1845,Mummy
1846,Zombie
1847,Vampire
1848,Mummy
1849,Witch
1850,Zombie
1851,Witch
1852,Zombie
1853,Vampire
1854,Zombie
1855,Vampire
1856,Witch
1857,Witch
1858,Zombie
1859,Witch
1860,Zombie
1861,Zombie
1862,Zombie
1863,Zombie
1864,Witch
1865,Ghost
1866,Zombie
1867,Ghost
1868,Ghost
1869,Vampire
1870,Zombie
1871,Zombie
1872,Mummy
1873,Zombie
1874,Zombie
1875,Ghost
1876,Zombie
1877,Zombie
1878,Zombie
1879,Zombie
1880,Vampire
1881,Zombie
1882,Ghost
1883,Zombie
1884,Mummy
1885,Zombie
1886,Witch
1887,Vampire
1888,Vampire
1889,Witch
1890,Vampire
1891,Zombie
1892,Zombie
1893,Zombie
1894,Mummy
1895,Mummy
1896,Mummy
1897,Zombie
1898,Zombie
1899,Zombie
1900,Mummy
1901,Ghost
1902,Witch
1903,Zombie
1904,Zombie
1905,Zombie
1906,Mummy
1907,Zombie
1908,Witch
1909,Ghost
1910,Mummy
1911,Zombie
1912,Mummy
1913,Zombie
1914,Ghost
1915,Witch
1916,Zombie
1917,Mummy
1918,Zombie
1919,Zombie
